id,target,stress_flag
71d6a298aaa82019,route-aphelion,0
726241d426820eec,route-driftwood,0
7327db310d9c5ae1,route-driftwood,0
74349f552b09e3be,route-driftwood,0
7452cf3fc895011d,route-driftwood,0
74696eea19ed8102,route-equinox,0
749d3ede7a6add3d,route-fjord,1
786bdb1a33f5ada8,route-equinox,1
7ae1bb0907ba72d7,route-cygnus,1
7be2f932341f6627,route-equinox,1
7dfc7a2eae555499,route-equinox,0
7fcf938635599503,route-driftwood,1
80daeb7216b2e4f8,route-equinox,1
81c049726ba83a55,route-cygnus,1
8552e7de0ee7eec6,route-equinox,1
85bb5e58d41f0597,route-driftwood,0
8717732e7408260d,route-cygnus,1
87ddfb6c9625dd9e,route-aphelion,0
8999f868a0303fd2,route-cygnus,0
8a0cfac64347e2ba,route-driftwood,0
8aa8198ed616ed02,route-cygnus,1
8af6bc786557ab0a,route-fjord,0
8bc6188f8238cd63,route-aphelion,1
8c2aab11c3144aef,route-cygnus,0
8f3af2ac7568c48b,route-aphelion,0
90563dd7aac4a8da,route-aphelion,1
9559c1db10a39596,route-borealis,1
9854c24b14d67d6c,route-driftwood,0
9adf5b60e2cbe799,route-driftwood,0
9c3b255a1c8fb0be,route-cygnus,1
9ca356781c33c43f,route-fjord,0
9d8eec3e7a724a68,route-fjord,1
9e6e146e363564d6,route-cygnus,1
9f5afe7b20ff99ac,route-driftwood,1
a088cb10a393ef48,route-borealis,1
a11f751a85f15309,route-driftwood,1
a242061ee32cbdbc,route-fjord,1
a3ffb6c856901391,route-aphelion,0
a45dfe4991642c1b,route-equinox,1
a49bd4a9fada3d66,route-equinox,0
a63ae9999e492d44,route-equinox,1
a7e35cfabfc56b14,route-borealis,0
a83e5da4b8223a05,route-driftwood,1
a85f0d0fb18dbc12,route-aphelion,0
aa297f67740be2a9,route-equinox,0
ab29057cc574fd0d,route-equinox,0
ac516c95d502e6d2,route-driftwood,0
accd3b2425b66a1a,route-driftwood,1
adbe6397b009dac3,route-driftwood,0
afb03763c86e5f27,route-aphelion,1
b058bd5313fc030c,route-cygnus,1
b18baa550088699c,route-driftwood,1
b5c8c8832a86df9c,route-borealis,0
b5eb2ac567494186,route-aphelion,0
b7128c39f3b8d01c,route-cygnus,1
b76358138c7ff6c1,route-fjord,1
b78467fe3d31f122,route-fjord,0
b8a23736f1027aca,route-fjord,1
b923ea9d3ad4166b,route-borealis,1
b93fbc03c673ac41,route-aphelion,0
bc5c8c8c6e4acb55,route-aphelion,0
bc8339487f7bb3ff,route-cygnus,1
bd94e78e9a46248e,route-fjord,1
bfeeb4696b7fdaef,route-borealis,1
c259c33a78beee70,route-fjord,1
c51dce8744908ffd,route-borealis,0
c5bec6de843f456d,route-cygnus,1
c6ec46dd3e5af6a1,route-cygnus,0
c89a7b44eea49dfd,route-driftwood,1
ce0384cb7a22cb8a,route-cygnus,1
ce77eddc1e46c260,route-aphelion,1
ce89de5cb87563bd,route-aphelion,1
d0751b991e0c0ab1,route-aphelion,0
d65b391138122c5a,route-cygnus,0
d6bcf4eb99e06ff9,route-fjord,0
d8111c523e65b6f1,route-borealis,1
d945482cc0f6c399,route-aphelion,0
d9b1d9c99fa30a7d,route-driftwood,1
dd4650c979a4226f,route-equinox,1
dfcc34bac3836971,route-aphelion,0
e01faba0559f5442,route-equinox,1
e2421ed47c8ea228,route-equinox,1
e33f0f6b2a1d0ba8,route-cygnus,0
e6f77ad9a8162763,route-cygnus,1
e8ec5d8e21461ebd,route-driftwood,0
e90ea66b8d3729f3,route-cygnus,0
eb2f8841d8882a74,route-driftwood,1
eb2fd39b3a101b1f,route-driftwood,1
eb4e1b88b5e4e315,route-equinox,1
eb64dd3528a49d88,route-equinox,1
ece880f7321c5cff85d0,route-aphelion,0
eddff30c563ce194,route-equinox,1
f1bc25b3114b19e7,route-equinox,0
f2b788a90f3c55da,route-cygnus,1
f414aa93be29414d,route-fjord,1
f4beb84cce6f1bb8,route-borealis,0
f84ad6ede5dc9b19,route-aphelion,0
f93ad7e43ab0a23d,route-equinox,1
fa5bd9354f2864f5,route-borealis,0
fb821330ed547f35,route-driftwood,1
fc7f92b54181db1e,route-equinox,0
fde6341ab57d51cb,route-aphelion,1
ff2ac3d14f343d01,route-aphelion,1
