reaction_id,pred_solvents,pred_temp_bin,pred_time_bin,pred_catalyst_present
RXNTEST_9f89c35e7ed4,NONE,hot,long,1
RXNTEST_7ce3a10526f0,NONE,room,short,0
RXNTEST_eb1aeff293d4,C(Cl)Cl,room,short,0
RXNTEST_65beef1b7ef8,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_9f2925cc101d,C1CCOC1,hot,short,1
RXNTEST_d837e11ec786,NONE,hot,short,0
RXNTEST_163f1ad5ca8f,CN(C)C=O,room,long,0
RXNTEST_84936b27ccd1,CO,warm,overnight,0
RXNTEST_ed0bfec5ce6c,C(C)#N,warm,long,0
RXNTEST_8e85e6bb2f9b,NONE,warm,long,0
RXNTEST_245eada0b19a,CN(C)C=O,room,short,0
RXNTEST_1669d25722cb,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_18dbf76d57dc,CN(C=O)C|CN(C)C=O,room,short,0
RXNTEST_432e60f25521,NONE,warm,medium,1
RXNTEST_8ecb8bc620f5,CO,room,long,1
RXNTEST_abbb8512211b,CN(C=O)C,warm,short,0
RXNTEST_b160a4f4a4fa,C(C)O,room,short,0
RXNTEST_b497f1910a8a,CN(C)C=O,room,overnight,0
RXNTEST_c66fe6d50c4a,NONE,warm,long,0
RXNTEST_0309a80364c8,C1(=CC=CC=C1)C,room,overnight,0
RXNTEST_385177cd4b9b,C1CCOC1,room,very_long,0
RXNTEST_3d441d4096da,C1CCOC1,cryogenic,short,0
RXNTEST_03895dea569f,CO,room,medium,1
RXNTEST_e9443d640493,CN(C)C=O,hot,short,0
RXNTEST_e84efe08aac5,C(Cl)Cl,room,long,0
RXNTEST_5cfd8b039a39,C1(=CC=CC=C1)C,warm,short,0
RXNTEST_6b7db5db64d9,C(Cl)Cl,room,short,0
RXNTEST_c1db275159cd,O,hot,short,1
RXNTEST_cddf11f7677c,CN(C)C=O,room,long,0
RXNTEST_9203d90ce728,C1CCOC1|O1CCCC1,cryogenic,short,0
RXNTEST_dac921b57950,O,hot,long,1
RXNTEST_45ecdfd8e037,C(Cl)Cl,room,short,0
RXNTEST_9596b99dc68c,NONE,room,short,0
RXNTEST_9914045f3d85,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_eae33a0203d1,CO,room,short,0
RXNTEST_73153bbf1aa3,O,room,overnight,0
RXNTEST_11b60aac1a0b,ClCCCl,room,overnight,0
RXNTEST_f80d246a9aa0,CC(=O)C,room,short,0
RXNTEST_66694dcf7041,CN(C=O)C,hot,long,1
RXNTEST_b3dafed4a069,C(Cl)Cl,room,short,0
RXNTEST_4158df275286,CN(C)C=O,room,overnight,0
RXNTEST_ad3766d20e6f,CN(C)C=O,room,medium,0
RXNTEST_3af2e3e3e065,CN(C)C=O,room,long,0
RXNTEST_bbaa4f19c612,C(Cl)Cl,room,long,0
RXNTEST_18dfe1f08ad7,CN(C=O)C,room,long,0
RXNTEST_1e698b069285,C1CCOC1,room,short,0
RXNTEST_28389b4a9d7e,CO,cold,short,0
RXNTEST_8f7dbb308367,C1CCOC1,cryogenic,short,0
RXNTEST_389336034fb4,O1CCCC1,room,short,0
RXNTEST_534453e5ec17,CN(C)C=O,hot,short,0
RXNTEST_876d1cdca5e1,O1CCOCC1,hot,short,1
RXNTEST_f234af9543ba,C(Cl)Cl,room,short,0
RXNTEST_ca35dd58f499,NONE,hot,short,0
RXNTEST_32d2fc25c160,NONE,room,short,0
RXNTEST_c00a843296d6,CN(C)C=O,hot,short,1
RXNTEST_6347179e68a4,CO|O,cold,short,0
RXNTEST_6fadc78774a8,CO,room,overnight,0
RXNTEST_5cefd878a767,CO|C(C)O,room,short,1
RXNTEST_3bfede3883fc,CN(C)C=O,hot,long,0
RXNTEST_0b08b76a17e5,O,hot,long,0
RXNTEST_6226a1265ccd,CO,room,very_short,0
RXNTEST_100aa2c75ab3,NONE,room,medium,0
RXNTEST_c01603a19333,O,hot,short,1
RXNTEST_9f4d3ebe98ba,NONE,room,overnight,0
RXNTEST_64099b6af784,C(Cl)Cl,room,overnight,0
RXNTEST_80d73b4872ca,ClCCl,room,short,0
RXNTEST_6a4c2faa12f1,CO,room,short,0
RXNTEST_65adf3ed17d6,CN(C)C=O,hot,short,1
RXNTEST_76bcf87d24c0,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_5099b6f4cbb4,CN(C=O)C,room,long,0
RXNTEST_a703f681bff6,NONE,room,medium,0
RXNTEST_ddc5e3343e4a,C(Cl)Cl,cold,long,0
RXNTEST_5ae0e59498c6,C1CCOC1,hot,short,0
RXNTEST_459288de057b,ClCCl,room,short,0
RXNTEST_704c751bd15f,NONE,hot,long,0
RXNTEST_c26a59570e32,C(Cl)Cl,room,overnight,0
RXNTEST_d7b7c4d943d6,C1CCOC1,room,medium,0
RXNTEST_5acdf11f5629,C1CCOC1,cryogenic,short,0
RXNTEST_5c77fc02a042,O,hot,long,1
RXNTEST_af5c0defc2e3,O1CCOCC1,hot,short,1
RXNTEST_a307f42d09f2,C1CCOC1,warm,long,0
RXNTEST_3175b8942a00,C(Cl)Cl|ClCCl,room,short,0
RXNTEST_a0aabeb8cf73,CN(C)C=O,hot,long,0
RXNTEST_87f97e3a2db7,NONE,warm,short,0
RXNTEST_c4192f5e780e,ClCCl,room,short,0
RXNTEST_4d9327f62fae,C1CCOC1,cryogenic,short,0
RXNTEST_046db945d79e,CN(C)C=O,hot,overnight,1
RXNTEST_8ce36aca9702,NONE,room,short,0
RXNTEST_fcfc21ccdd7b,NONE,hot,long,0
RXNTEST_8af322048c48,O,room,short,0
RXNTEST_7c9644ae14ea,CN(C)C=O,warm,long,0
RXNTEST_b4d700294a41,O1CCOCC1,hot,long,1
RXNTEST_5a386da53080,CN(C)C=O,hot,long,0
RXNTEST_7d555853dd53,CN(C)C=O,room,overnight,0
RXNTEST_8bdd60838436,C1CCOC1,cryogenic,short,0
RXNTEST_c237ffe1173c,C1CCOC1,room,medium,1
RXNTEST_55c130b03046,NONE,room,short,0
RXNTEST_32d56937b60f,C(Cl)Cl|CN(C)C=O,room,short,0
RXNTEST_b1a4b78f348a,CN(C)C=O,hot,medium,1
RXNTEST_afe17cd02da6,NONE,hot,medium,0
RXNTEST_d385e9e1d98e,N1=CC=CC=C1,room,medium,0
RXNTEST_081744479c14,NONE,hot,medium,1
RXNTEST_7b0329ed9f0b,O1CCOCC1,hot,long,1
RXNTEST_444c18c81473,ClCCl,room,short,0
RXNTEST_f5a1f9062536,NONE,room,very_long,0
RXNTEST_0f67d7bca736,CN(C)C=O,warm,short,0
RXNTEST_db7048d7fddc,C1(=CC=CC=C1)C,warm,long,1
RXNTEST_416444de1188,NONE,room,very_long,1
RXNTEST_6ae226f62a8d,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_c4c968eee5c4,C1(=CC=CC=C1)C,hot,short,0
RXNTEST_58eab4ec0e15,NONE,room,short,0
RXNTEST_52f476e5891d,C(Cl)Cl,room,short,0
RXNTEST_c295e8d7733a,NONE,room,short,0
RXNTEST_6081e434ee84,C(Cl)Cl,room,short,0
RXNTEST_cb296023bb98,C1CCOC1,cryogenic,short,0
RXNTEST_2ede59577975,CN(C)C=O,warm,long,0
RXNTEST_32d197fa727c,C1CCOC1,room,overnight,0
RXNTEST_b2581fabf1eb,O1CCOCC1|C1(=CC=CC=C1)C,hot,short,1
RXNTEST_1ddabd648a6b,NONE,room,short,0
RXNTEST_832e1d439b11,CO,room,long,0
RXNTEST_cabf30625ce2,N1=CC=CC=C1,room,long,0
RXNTEST_3ca8f3f67844,CN(C)C=O,room,long,0
RXNTEST_e4ddfc5d0d9c,C1CCOC1|O1CCCC1,cold,short,0
RXNTEST_216f854815e9,C(Cl)Cl,room,short,0
RXNTEST_3fefdf253c46,O1CCOCC1,hot,short,1
RXNTEST_81f07cc9a207,O1CCOCC1,hot,short,1
RXNTEST_e778bec06c55,C1CCOC1,cryogenic,short,0
RXNTEST_63630f3b87a7,CN(C=O)C,hot,overnight,0
RXNTEST_099a361f2f16,CN(C)C=O,hot,long,0
RXNTEST_1bfdbd4c1d8b,NONE,hot,long,1
RXNTEST_3f35d7d18c7a,NONE,room,short,0
RXNTEST_1e5d4aa1b1eb,C(C)#N,warm,long,1
RXNTEST_cadba0a4cf3e,NONE,room,short,1
RXNTEST_2e2479621af6,NONE,cold,medium,0
RXNTEST_a2746b3121ac,ClCCl,room,long,0
RXNTEST_5123dadb887a,ClCCl,room,short,0
RXNTEST_84431fa657b0,C1CCOC1,warm,short,0
RXNTEST_e51dc72f7d9d,C(Cl)Cl,room,short,0
RXNTEST_c3b0475c2d14,O1CCOCC1,hot,medium,1
RXNTEST_2346e21675f2,C1CCOC1,room,overnight,0
RXNTEST_685c01b47b7b,NONE,warm,overnight,0
RXNTEST_4916db8b736d,CO,room,short,0
RXNTEST_d99172b993a9,C(Cl)Cl,room,short,0
RXNTEST_2f094acfe779,ClCCl|C(Cl)Cl,room,short,0
RXNTEST_33c50cecabea,C(Cl)Cl,room,short,1
RXNTEST_4de1e85e3b8f,C(Cl)Cl,room,short,0
RXNTEST_4de0be7bb577,NONE,hot,short,0
RXNTEST_96d78def6bcd,ClCCl|C(Cl)Cl,room,long,0
RXNTEST_dfb39185f73f,NONE,room,short,0
RXNTEST_828cd749962c,O1CCOCC1,hot,long,1
RXNTEST_43421fd386a2,ClCCCl,room,short,0
RXNTEST_cb82da7929b3,C(Cl)Cl,cold,short,0
RXNTEST_f1cc66ed8886,CN(C)C=O,room,overnight,0
RXNTEST_df8ba23b3dea,CO,hot,long,1
RXNTEST_fda22fcba1e7,CN(C)C=O,hot,short,1
RXNTEST_389fcfe2ee84,NONE,room,short,0
RXNTEST_a0bb384206bf,C1CCOC1,room,long,0
RXNTEST_9b00bed51326,C(Cl)Cl,room,long,0
RXNTEST_f649d0c29ec4,CN(C)C=O,room,long,0
RXNTEST_985c31d25582,O,hot,short,1
RXNTEST_410e6713f328,ClCCl,room,long,1
RXNTEST_dc869d6e5ea4,O,room,long,0
RXNTEST_3584d41144e3,CN(C)C=O,room,short,0
RXNTEST_ee9b65afae1e,C1CCOC1,room,short,0
RXNTEST_a38703bb1fda,O,hot,short,0
RXNTEST_4609b9f4cede,NONE,hot,overnight,1
RXNTEST_9a1ddddab8da,O,hot,short,1
RXNTEST_242fa8bbb4de,O,warm,short,0
RXNTEST_d3b964b432ed,C(Cl)Cl,room,short,0
RXNTEST_4d51885876ca,NONE,warm,long,0
RXNTEST_0f32eaa1f052,O,room,short,0
RXNTEST_dd6066d82009,O,hot,long,1
RXNTEST_52d25d8178ca,NONE,room,short,1
RXNTEST_29acc2148682,CN(C)C=O,hot,overnight,1
RXNTEST_ec48b77c1d61,O1CCOCC1,hot,long,1
RXNTEST_eac92d496116,NONE,hot,medium,0
RXNTEST_651e65b2b351,O1CCOCC1,hot,medium,0
RXNTEST_a09b230669be,C(Cl)Cl,room,overnight,0
RXNTEST_5c014706b91c,CO,room,long,0
RXNTEST_c3e6086a9b80,NONE,room,short,0
RXNTEST_cd8c8d74138e,C1CCOC1,room,short,0
RXNTEST_1f11bfc05231,CN(C)C=O|C(Cl)Cl,room,long,0
RXNTEST_6040f09a7803,ClCCl,room,short,0
RXNTEST_c0841c51677b,C(Cl)Cl,room,short,0
RXNTEST_533a0e945a3e,NONE,hot,medium,0
RXNTEST_996382f2f367,C1(=CC=CC=C1)C|O1CCOCC1,hot,long,1
RXNTEST_400a86a8f0e6,NONE,room,short,1
RXNTEST_45fb2e1b584a,CN(C=O)C,room,short,0
RXNTEST_0f897a0a6c01,C(Cl)Cl,room,very_short,0
RXNTEST_d65941146292,NONE,hot,medium,0
RXNTEST_edd8cb9ddfe9,NONE,room,short,0
RXNTEST_0d7a616e25be,NONE,room,short,0
RXNTEST_a7339dd10afc,NONE,room,long,0
RXNTEST_fc73ffa4d2ff,CN(C)C=O,room,long,0
RXNTEST_835d8eff648b,NONE,cold,short,0
RXNTEST_3526fc99e844,C(Cl)Cl,room,short,1
RXNTEST_387c36c5e8f6,CCO,room,long,0
RXNTEST_eee06b158794,O1CCCC1,room,short,0
RXNTEST_3701c9eb77fe,ClCCl,room,short,0
RXNTEST_f147b1421d4a,C(C)(=O)O,room,short,0
RXNTEST_ec33f70378c2,NONE,hot,medium,0
RXNTEST_18203fe91f65,NONE,room,short,0
RXNTEST_7ab81baaaa03,CN(C)C=O,hot,long,0
RXNTEST_4b4a08a8917b,C1CCOC1,room,medium,0
RXNTEST_6b97db9ba250,C1CCOC1|O1CCCC1,cryogenic,short,0
RXNTEST_cb6b3d5a46b2,O1CCOCC1,room,short,0
RXNTEST_1068ff33473a,O,room,short,0
RXNTEST_e86e6303672c,CN(C)C=O,room,long,0
RXNTEST_fc15d6364444,CN(C)C=O,hot,medium,0
RXNTEST_d5e4fea07cb7,NONE,room,overnight,0
RXNTEST_637362c52f96,C1CCOC1,room,short,0
RXNTEST_f13221ebc0fd,CN(C)C=O,room,long,0
RXNTEST_4bb27f7c6717,CO|O,room,long,0
RXNTEST_264cbebc414d,CN(C)C=O,room,overnight,0
RXNTEST_b9f257ac2817,C1CCOC1,room,short,0
RXNTEST_217804cea820,ClCCl,room,long,0
RXNTEST_66838eebcad6,C(C)O|CO,room,short,0
RXNTEST_797a1292b453,CN(C)C=O,room,short,0
RXNTEST_eea9f045b228,NONE,hot,short,0
RXNTEST_52e9f6260c62,C1CCOC1,room,short,0
RXNTEST_4bdd99e45cfe,NONE,cold,short,0
RXNTEST_c4222c86e3b8,CN(C)C=O,hot,short,1
RXNTEST_1b99cba19804,C1CCOC1,cryogenic,short,0
RXNTEST_5119913222b7,C1CCOC1,room,very_short,0
RXNTEST_1ad7f77cea30,NONE,room,short,0
RXNTEST_012ac735d34b,O,hot,short,1
RXNTEST_b0eb5a4c28ba,CN(C)C=O,hot,long,0
RXNTEST_f48623e76859,CN(C)C=O,hot,medium,0
RXNTEST_8d192b69f168,ClCCl,room,short,0
RXNTEST_47b43a2b6811,CCO,hot,short,0
RXNTEST_71ceaa7cd3e1,CN(C)C=O,room,long,0
RXNTEST_2e2ce9981fc1,C1(=CC=CC=C1)C,hot,medium,1
RXNTEST_cc3e5959d590,O1CCOCC1|O,hot,short,1
RXNTEST_0cbf6484fc2e,NONE,cold,long,0
RXNTEST_659a014f46c6,CN(C)C=O,hot,long,0
RXNTEST_fc3f2cf137a1,CN(C)C=O,hot,long,1
RXNTEST_cf8c8a8e375d,CS(=O)C,hot,long,1
RXNTEST_4522a7bb6175,NONE,cold,short,0
RXNTEST_24d2ac612b15,C1CCOC1,room,short,0
RXNTEST_c509e282baee,O,hot,short,1
RXNTEST_5101b51a191d,C1CCOC1,room,short,0
RXNTEST_2ec039d5c690,O,hot,medium,1
RXNTEST_d9eb07d8c4aa,O1CCOCC1,hot,long,1
RXNTEST_7a7394b071dc,NONE,room,short,0
RXNTEST_33c989ff7707,NONE,hot,short,1
RXNTEST_405c40e0d3ce,N1=CC=CC=C1,room,short,0
RXNTEST_d61cceb0bf74,NONE,room,short,0
RXNTEST_c7ea55de0ed1,CN(C)C=O,room,long,0
RXNTEST_11a53a1b69c9,CO,room,long,0
RXNTEST_112cb7ab4f2c,CN(C)C=O,hot,long,0
RXNTEST_4bd848ba35b9,O,warm,short,1
RXNTEST_f3a9635e4ce6,COCCOC,hot,short,1
RXNTEST_a9d692c6ef44,CO,room,medium,0
RXNTEST_e1f8ec46a302,ClCCl,cryogenic,short,0
RXNTEST_a98f37f3637a,ClCCl,room,overnight,0
RXNTEST_0fb19f171f00,C1CCOC1|O1CCCC1,room,short,0
RXNTEST_753de9b13de2,C(C)O,room,short,0
RXNTEST_277d4746be91,CO,room,long,0
RXNTEST_dc08ea47a9d7,CO,room,medium,0
RXNTEST_961b54f36c16,NONE,room,short,0
RXNTEST_76c3804610c6,C(Cl)Cl,room,short,0
RXNTEST_a8f404842ae7,NONE,room,overnight,0
RXNTEST_86a56af0c9c7,C(C)O,room,short,0
RXNTEST_cc32057d9c25,O,hot,long,1
RXNTEST_58bc7ba6cd50,NONE,hot,medium,0
RXNTEST_ba7f644e8e5d,C(Cl)Cl,room,long,0
RXNTEST_8eab51e7fe58,NONE,hot,medium,1
RXNTEST_55a4c8ac83fa,C(C)O,cold,short,0
RXNTEST_0cfc986c10be,C1CCOC1|O1CCCC1,cryogenic,short,0
RXNTEST_4b0301006b92,CN(C)C=O,room,long,0
RXNTEST_a9df204649cb,C(C)O,room,short,0
