sample_id,motion_class
pt_7eb0cb9555b46113bf33,9
pt_7f2af6e3ff6b70cbd1bb,7
pt_7fa4d75754c1b936c5ab,9
pt_7fdfce45de659aa6385b,17
pt_7febb9738c467d4471ef,11
pt_831f9d2bc65c6a56f648,2
pt_832a74d3e140e93f63df,16
pt_83e5f53f9feb74eec3e0,2
pt_8516d76bb3c3a663f0a2,7
pt_859bff7cd7dc7f068894,8
pt_865cab37cd72f123c2a0,1
pt_8670ff1080dabfa974f5,8
pt_87ad381c5558e3baebbc,12
pt_87da17ec0ca9809d4e62,14
pt_8b8e6a6717a964cb38ed,11
pt_8c4f6fab923576b7869e,7
pt_8dbd00298b4692cc3db9,7
pt_8dd4e9f318ec874288b8,10
pt_8f21f4ef52028bc12351,13
pt_8ff25f79d556f73dead3,9
pt_913132469390ecf92bc2,14
pt_91d14866c0f53f4b2850,8
pt_92427ae93cf9b4c7673a,14
pt_92ad7d4a4965f739a88a,14
pt_938769b6fe2dd0777c1b,10
pt_94abc0308a3603e0ef4b,9
pt_94de2eaafa94ddbc75d4,14
pt_94e09f10cee31872535b,12
pt_94e448e638373b088076,7
pt_953cbe306dac62d2f057,18
pt_95e114167d458e583459,13
pt_965dd833c048723e76f8,10
pt_99b9fee46202ad9cd119,0
pt_99caca7768cb2fb2fbe3,7
pt_9b59c5134ae29f8ad58a,17
pt_9e22caa2218342e5840e,7
pt_9e8c601d28493f8a20d3,11
pt_9f398df7064831e9ebaa,7
pt_a02ceca46647079366a1,11
pt_a0b385b2017bdc11bc04,9
pt_a0bb1b4a9bbfcaa897ef,14
pt_a10202e12aa60a2f4428,13
pt_a1efa972cc43eded2a87,8
pt_a2d38878e71086f15352,5
pt_a5bb9e3cc5b7b61da1b3,1
pt_a61bcfb7fb69fb7324d9,14
pt_a75a44a868d5fa1fcc5c,13
pt_a7e907638d3fb3f021c3,10
pt_a8de8b5d334aaa528288,14
pt_a94dcc3ff092f3d09da7,8
pt_a951c7f60ca03d490f28,6
pt_aaf301d15f89d8dbd0eb,13
pt_ace751764057b1fe0d21,8
pt_ad0c66c90261edfb332c,8
pt_af11daa8bbec970e474e,6
pt_afce6261f48a47858755,8
pt_b03482e2e33fa270bbe1,11
pt_b1279420f4768f79b84c,0
pt_b19b0d84c4a921183a76,14
pt_b201cd5fa5ac18ecbfcc,13
pt_b279cd0593004a67736a,10
pt_b2c9ea1cf9af4e816ee6,17
pt_b2f6a29ba0d28962d353,10
pt_b2fe7b8ca4efa5ce2957,9
pt_b3f52bd6de3d5ce52bac,15
pt_b4d8c2eeb4de9ebae36f,10
pt_b4feb70989ab5028485f,8
pt_b66eb625131197f20bdb,0
pt_b6e40a0265fd2199fb2e,2
pt_b756f89349ebf5b92dfd,11
pt_ba9e6137e302901c3182,14
pt_bb0e78d5d203fdd6d69d,1
pt_bb8c61641ccd13fb11e6,1
pt_bc1aab278cfbb47c2029,10
pt_bc6b99620799cff4982f,17
pt_bdbb5880bc4084bf824e,8
pt_bdbdcbc29526ec6757d6,6
pt_bf5b4e21bf2a28866b45,8
pt_c0c3fe1d304949d8d085,13
pt_c2367db445882c0a389e,17
pt_c282149bbc302f56a3d5,11
pt_c2fd30fc2658562b82ac,12
pt_c3885fd3a187558d6ba3,13
pt_c4296f9a0cb4048edf0f,2
pt_c4e875b3b592a998bb64,18
pt_c61d22c631d422c9afb7,12
pt_c8455faeabfa43c35b95,5
pt_c8fd9d248ebd8aa6de52,6
pt_cb9e055578642c64a516,2
pt_cbf1d04a5dff06f973bb,17
pt_cc27ecc4c938ffa918a4,10
pt_cc86618888b2d86dfd2a,8
pt_cd238cdf9b6c927a3e7f,2
pt_ce017815ed8491dd29dc,8
pt_ce0aea6cb9463c53e716,3
pt_ce860d589c98c9a03a95,0
pt_cf3dbc125b643e3671aa,0
pt_d108ba2aeb65eb580623,15
pt_d1d77d4b960747fceffb,18
pt_d270de07c8ffcddc7542,9
pt_d31f2a0f67dde775fdca,14
pt_d41e0ea91a84b6a692a3,16
pt_d42b2c4415e1e6f1acd9,8
pt_d587f010a2945f5285d8,16
pt_d60f54041be1b674b362,8
pt_d678dfe381e376dc0b1c,2
pt_d692ba2f3ab117463669,12
pt_d76a73e71ef245f14a1e,14
pt_d7f00692470e21b4d25f,13
pt_d84596e6d4fa550f811e,14
pt_d84bdfee3dbdbab7cacc,14
pt_d84d28700bf6c82025f4,14
pt_d92ff36a24d7c1b54874,7
pt_da3525d2e0a57693db43,14
pt_dad640c361d1a2be8a35,9
pt_db6ae68e7a30175a2087,7
pt_dcc281c945270985c06e,17
pt_dd2799dd3a73d944add9,16
pt_de9a1134887965e5c611,5
pt_def687eb2e526c47a0a9,13
pt_df51b077de76a18c6e56,6
pt_e01102b2bbb826d2b8de,7
pt_e1501f60fcd0eb483a89,11
pt_e17fa00ed4c8df503719,17
pt_e2b80c7b7041ad4c1986,8
pt_e2dfb1f99a1fd18da361,14
pt_e3323f9719337c50d7db,8
pt_e6433c7990816bb17b9b,13
pt_e72b7fca45cff39ea96d,4
pt_e72ebf40e7d588b44758,12
pt_e7c0e7dbb11b096db0a3,9
pt_e85311daf734b29b82e3,7
pt_e9284fe596391453d7ad,11
pt_eaea0a0b417987df8b58,2
pt_eb10e2c85a20d9f0caf7,6
pt_edb8b359e890fea715d4,13
pt_ee46036188fe69ed76dd,14
pt_ef19f0af3685a78007f1,9
pt_ef620bd264fdc628743e,13
pt_effcd75b5f23e6001af6,6
pt_f04263525bc8933a2480,9
pt_f0a1ccc5f8bd10906b7e,12
pt_f1392e7bc0583155ac42,8
pt_f13da1a835bb8fea5bc5,1
pt_f15ffa28836279fb29a2,17
pt_f2a9a6f4c4be90c1c8d7,17
pt_f3a1068b93105d4fe12d,10
pt_f40f08a6e70a0fc163e9,8
pt_f4dfad3a600eae6127c4,9
pt_f5e53a19eee38504bf22,8
pt_f7778dbcea523c9df889,8
pt_f77d9b7eda3611fcc037,6
pt_f82ee0c59d9a5b7e60c7,12
pt_f89439cf758a20b23e36,14
pt_f8ceefad85aaf8e7a351,8
pt_fc6de8d681221cd25ec9,6
pt_fd78780e1bdbb9fa95e7,13
pt_fe7bc4d0b63257dd7550,13
pt_ff42aacb660c6dbc401e,8
