id,predicted_kmer_ids
4601bfc9eb799013,335 943 25 866 380 345 267 849 541 992
bc3283266a264fba,515 335 25 866 380 992 503 541 533 508
65687da509f09e90,25 943 866 380 345 849 992 503 541 188
d23efca27b8176f6,692 335 25 345 267 992 541 188 533 562
d48b3af46e2b6ccc,335 515 351 943 345 380 267 849 992 188
e9dd9da1c196b384,692 943 380 345 992 849 503 188 541 562
3eebb31fefc4b11c,380 345 267 503 992 849 188 541 533 726
944a7dc027c80597,692 515 943 866 380 849 562 503 726 541
ebff2018702b0600,692 351 345 380 992 188 503 541 726 533
cf2056cf0e6af296,515 335 943 866 345 503 541 992 849 533
f6c9a0aa7087f492,692 335 25 380 866 345 267 541 188 503
b9d356f8f2d24ebd,25 345 267 849 992 435 562 726 944 428
f30b96f472975f35,692 335 25 380 849 267 992 503 773 726
16c260c6ca644587,866 380 267 849 503 541 562 726 508 773
9d0ad0a1f60acfca,25 351 866 943 345 267 992 188 503 773
36d33142ac668675,952 25 351 345 503 992 849 562 188 508
d24105bd73ad815e,952 692 335 351 943 25 866 345 992 541
2b8806218b75450c,335 952 25 515 866 943 351 267 380 345
607044d12e78c2da,943 866 345 267 849 503 541 562 188 533
d6d6099ee3add270,952 25 943 345 380 267 503 992 849 541
3c9c179c6f55b2db,952 515 692 943 351 335 25 866 503 345
647040fad1534227,515 25 351 866 345 992 849 533 188 562
b114e395f182b745,952 515 351 866 849 503 541 435 562 508
b5b236fbfc0f8d27,952 515 943 351 380 562 992 541 849 435
106a46f27953560f,335 25 866 345 267 541 533 435 773 188
f6486ebdfb6d2e82,952 25 515 943 351 380 345 849 562 508
25cc90db36f56543,952 866 25 515 943 380 345 267 944 541
613d1c946527882f,952 25 515 943 351 345 380 435 992 503
4e63d9c87a3f2b75,692 335 351 25 943 380 562 992 267 533
e51f9ff15862d8bd,335 503 992 435 726 533 773 508 428 1010
516103586e0345b1,692 25 351 943 866 380 267 849 726 541
037641feecfa66e5,952 692 335 943 380 267 533 503 541 428
4efccd047b5aadb4,515 943 380 345 267 849 992 541 562 188
fbd86bf2aeec97bb,692 952 335 25 515 351 345 943 380 849
7211e0e7e99f2613,952 866 515 943 351 380 992 503 849 508
87b92656db87f4cd,25 351 866 380 345 503 541 992 849 188
2bd555979a0cc44f,952 515 943 380 267 992 849 562 503 188
3c5218c40e8b2b46,351 943 380 849 267 992 503 541 533 435
ea3548539c1d1d8b,692 351 943 380 345 849 267 188 503 773
9739f671360458cd,866 345 541 992 849 944 188 562 533 726
c434923bb184be2d,952 335 351 380 992 541 435 533 508 944
6c993f1db1549155,692 952 515 335 351 943 25 866 345 267
73292a247be40b3b,952 515 351 345 943 267 992 188 849 503
1172427c14b96eac,692 943 345 380 849 992 562 267 503 533
bbdc3eb6cb9c9c54,335 692 952 25 515 866 351 943 345 849
4cda0c49ad77c729,335 952 866 25 515 345 351 943 380 54
6239a7d78d7fcf61,515 692 335 943 866 849 992 503 541 188
e46232e746c56090,692 515 335 943 25 866 380 345 541 992
177012090fa30cdf,952 515 866 351 943 380 992 849 503 435
ccbc7370e2fff1ff,515 25 866 380 345 435 992 849 562 533
07e26a0c01d8bdf7,952 515 866 992 541 435 562 188 533 944
f5f12f4b98da47c1,515 335 351 25 943 866 380 267 992 849
1cf87fdbd878e2d9,335 25 866 992 267 503 188 541 773 435
daf97e12a9694ef1,952 692 25 335 345 515 866 351 943 188
8513f4899f4a0b85,692 943 345 380 992 267 562 503 541 508
c4f575c9a86f6d3c,335 952 25 866 515 943 351 345 380 267
80c021fc685629d6,515 692 335 351 943 380 267 726 773 533
7c697ce9309f2767,952 515 692 335 943 25 380 866 345 849
cbb2ae2e1fe0f8ca,952 515 351 943 380 267 849 562 188 503
0233d09d2cbcbdc3,335 351 943 25 380 345 267 992 726 188
7e78de48e7b00d26,952 515 351 866 380 849 992 188 435 944
017dae78767e0339,692 335 943 25 380 866 345 849 992 533
1c68b22b6549e14d,692 335 380 866 345 849 992 267 503 533
7e9330505803a813,515 943 345 380 267 992 849 562 188 503
3cae9b499e3d0bdb,515 692 335 351 866 345 267 849 992 944
dedfd0de1e32dcf1,335 952 25 515 345 351 943 380 267 188
95cadc0b7c448406,335 351 866 380 849 267 992 503 726 533
043ae499cb58c943,952 380 345 267 849 188 562 533 726 773
db1b708ffced9b2a,515 692 335 351 943 866 380 849 992 267
d91c3db19b0cd73e,692 25 866 849 267 503 992 541 533 726
47154dcbd5f7b725,952 515 351 757 551 692 943 465 335 522
45772f0b55586394,335 25 943 267 849 541 992 562 188 533
e7d1b1074a74545e,515 25 351 380 267 992 503 726 773 533
e473a78485084e60,952 515 25 943 866 345 503 435 849 541
40c92a852b6507a6,335 943 25 380 345 267 849 992 533 944
a6b6654bfae7831e,335 515 351 345 943 380 562 267 849 992
26d0b73ff3896cb2,515 351 692 943 335 25 866 849 992 503
b6c7aa4b1bf48c3b,25 943 866 345 267 992 503 541 188 562
24fb81e9416d38ad,335 943 380 849 267 503 726 541 773 533
1fca90ec70fc9353,952 351 943 345 503 849 435 562 533 944
07aacd84525acb68,515 692 351 25 943 380 345 503 849 992
54a1e79456f02085,335 866 25 952 515 345 351 943 380 267
e9bfa70baff15f52,952 515 866 351 345 503 992 541 849 562
d54bf3b9916fd9f3,943 380 345 849 267 562 503 188 541 533
82eaae1572bf1023,335 351 25 943 849 541 992 944 726 533
fd69d98fd6372109,692 25 952 866 515 943 351 345 380 503
54c0a81148386a55,943 351 25 866 345 435 992 849 533 562
57e0abe1e5aab0ac,952 515 866 351 345 380 435 503 541 849
71b3031650710f51,692 952 335 515 25 351 866 944 849 533
3b1223f786a0a48a,335 25 866 345 435 726 944 188 562 773
b9d13b877107a99d,692 952 25 515 351 943 380 267 992 188
90bd09ed33a46e3f,692 335 952 515 866 351 943 345 380 267
d71dd0afd52b5b85,25 351 380 267 188 992 503 541 773 533
87b96f218aa4fcfc,515 943 267 992 541 726 435 773 533 508
6f1ab80b2aff1a31,335 351 25 866 345 503 992 849 533 562
ccc0f5e416714f02,515 351 943 380 267 188 726 503 508 541
80dd2d51ae07def0,952 515 866 351 943 345 380 267 562 849
a7572fb60229aa25,335 25 943 866 267 503 562 188 541 533
cd4cbf0a46ee6676,692 515 335 351 943 25 380 866 345 849
deb446f634932dcd,952 25 515 943 351 380 345 267 541 992
6360104cec6d7d89,351 943 380 267 562 849 188 503 508 541
b2fd76f90a713fc6,351 692 335 25 380 866 345 267 849 533
255bb847017aa9f0,335 866 345 267 849 503 541 533 188 562
0b344bf6a294e5d7,692 943 345 503 541 562 533 188 726 435
86beda2fc2ff6a25,692 952 515 351 943 380 562 267 992 726
aaf6cad69012ad04,515 351 943 345 380 267 992 541 562 188
b239d8219df1dd3e,943 866 380 345 267 849 562 188 944 533
195c196df59bbd3c,692 335 866 25 952 54 267 345 351 583
f6a62cb943c94e5e,692 943 25 866 345 849 992 503 267 533
a52a61e43ecbbab2,692 335 351 943 849 992 503 562 533 541
05a13eb10091c8ab,952 335 692 515 351 866 943 345 380 992
ae4a1fe5789c8729,952 515 522 351 335 943 380 428 25 992
095bbcd95548ca03,952 515 351 943 380 267 562 188 508 992
57614c6f17d45751,692 335 351 866 267 992 849 435 188 562
d3c0a1a5b3f8bfdf,351 692 335 380 25 866 345 992 849 267
b7b7331a88b5ab8d,25 351 866 943 380 992 849 503 541 435
e9f86962ef13c6ff,692 335 25 380 866 345 849 267 503 541
4b8232fb2e2a6d5c,692 351 25 943 380 267 849 992 503 188
5fe1956538fba935,866 943 380 849 267 992 503 726 541 533
9828a0f2c8e00e5d,692 952 25 866 515 351 943 345 380 267
f7f793afd6822306,692 335 351 866 849 503 541 533 562 188
1606037e1b735cd5,25 952 866 515 351 943 380 267 562 188
b3dac5faffa94e32,515 692 943 335 25 866 345 992 267 533
169c8e28d974ab6b,515 335 25 351 943 345 380 562 267 188
b8714a1fc883f4fe,692 515 335 943 351 25 380 866 267 345
a32d3dd225805931,692 335 952 25 515 345 351 943 380 562
4f782fd812daebd8,515 351 943 692 335 380 25 866 345 992
b60ddf933b329b96,952 25 515 866 351 345 380 267 849 992
d80002f11cf66de8,426 549 191 897 906 844 259 828 1018 1019
fee0f3133223d151,798 608 116 170 499 892 133 631 153 819
37be6f9b8a9ee5f4,116 906 828 426 191 852 1019 17 608 799
2d914e056ddd3e35,549 426 191 983 798 170 239 631 363 453
bd1285aef9c75973,384 909 608 549 897 116 259 191 17 44
44eda054007e0855,549 191 426 44 799 17 499 844 555 98
121a219cff0ad8e6,234 779 608 1019 909 557 799 17 259 844
b1cfa28263a82ab2,844 983 779 798 608 116 170 499 892 631
bcc59721b990ee9d,234 116 549 1019 557 426 191 608 259 799
15e40fa3c5904f38,549 191 897 608 906 828 1019 557 259 892
e2b74c7a62bd168d,116 191 897 426 906 909 844 828 1018 1019
aaac0b9e6d314fc9,779 897 426 549 191 828 1018 1019 259 17
ffc4b3662799b786,44 239 798 779 170 608 363 116 37 519
5a4c848283806eca,844 191 983 239 519 363 205 819 453 499
051cc6a41efecce9,426 549 779 116 897 234 909 458 557 906
a3809534f50162dd,426 44 798 779 363 499 116 608 819 453
347e7903c6af5831,549 191 1018 426 1019 557 608 17 909 458
5cbb387732e3ea74,234 116 549 426 828 191 1019 557 17 608
f3cfa3f9b3197c9c,779 116 906 426 191 852 557 1019 608 17
4d64a0b0dcb23c07,897 779 549 1018 608 852 909 799 259 381
0d3745bea388f435,897 234 779 906 1018 549 852 426 191 259
6659092ce9db0bd8,426 897 779 191 234 608 906 1018 17 458
eb0c1533be5d7251,779 549 1018 426 191 17 557 799 608 381
955d41ddf3c7888b,116 779 897 608 828 259 1018 844 557 799
1359ef2395539a48,897 906 828 259 1019 381 557 17 892 458
ed385615aa164805,384 909 549 191 259 799 426 906 44 17
89a453cbc8799244,426 116 779 234 608 897 259 828 906 557
251e8c7d17a3dcef,116 906 828 549 1019 1018 426 557 17 191
ea5ddaa9a7e7c7a2,897 906 549 426 191 828 1018 259 608 799
f2e92bb2a5fdbad0,426 549 116 234 844 897 1019 906 892 557
0ddc0d985ef22a80,234 549 426 116 779 608 259 897 844 1019
9b076ba0d2f85b2d,234 897 191 426 549 608 909 844 1018 557
16a13910f62db6d9,828 549 426 1018 1019 191 557 608 852 799
2b348542de124e69,234 116 897 779 557 191 17 549 1018 259
3f970d2b21def19f,234 191 116 909 906 828 557 17 1018 844
17f57e9df140f53d,779 116 897 906 549 557 426 191 828 608
c41b80e0ab7722d7,779 549 897 608 906 909 828 1019 259 458
aebf1c4dd9c71866,549 191 608 116 426 234 779 897 799 458
2f9449a851474a33,234 897 116 549 191 1018 828 426 608 557
e7272152b8f54e86,234 779 897 549 828 1019 426 191 608 557
7936b71c65020d39,116 779 549 897 426 608 828 17 909 1019
74a6801a3f95311c,549 426 191 1018 1019 557 608 852 17 381
c1949d07a8a6d48d,234 116 426 191 906 909 828 1018 1019 557
1f1ac4ef239c37b2,897 828 608 1018 1019 909 259 844 458 17
99419b9c05e45284,779 116 426 906 191 1018 1019 17 608 909
418210c6a323bb6b,426 897 234 116 779 828 608 557 909 1018
774b7c3b6eed8e43,549 191 779 234 897 906 259 458 828 1018
878d9a4840b9f160,906 549 426 191 1018 608 557 852 799 909
e338607854cd374f,234 909 897 259 844 906 828 1018 458 892
e7a0355136acf3c0,384 909 844 44 239 363 133 779 819 170
895fde4e2f3bc68e,909 426 191 983 844 44 239 798 608 116
219c1fc4a11d6b06,116 779 897 191 426 1018 608 17 909 259
5c84bd88d33a1797,234 906 779 897 549 426 608 828 17 191
e824d01aebde486b,779 549 234 116 426 906 191 1018 1019 852
f54ca344e1077bbd,234 116 906 549 426 852 17 191 259 799
376968604451e986,426 116 234 779 909 897 608 844 557 259
7342bab9f68c7cec,549 779 44 191 234 116 17 259 458 897
4adea23387321552,116 897 426 191 909 906 259 828 557 1018
80541e9bee12e666,779 116 549 906 828 426 191 17 557 1018
83b7e507037d3ebf,779 116 897 191 426 906 608 828 1018 1019
3b083c0b1e2f9de1,909 44 426 779 897 234 17 458 844 116
26c999ebb4a4a704,191 426 44 239 608 779 116 170 133 499
