id,predicted_kmer_ids
96485cb8f85f76ca,692 345 25 335 533 866 188 428 562 541
43b90965a27e028e,503 188 267 849 435 562 944 533 992 726
9e5f04febf401bd7,943 380 351 503 345 1010 562 849 533 188
d7cba1a1282bb300,515 345 380 351 541 503 992 188 562 508
b114b8a4f39bb214,866 188 503 773 533 562 435 508 944 1010
edd08c5db885a6cd,943 335 351 25 866 345 992 533 464 849
eadbee01ac82f83b,351 25 992 726 188 533 562 508 1010 464
27f5baadc48f3922,143 25 214 179 1010 151 316 68 435 712
6e80749c66288b73,143 25 630 698 237 345 179 151 986 435
ef98513a1ac30691,952 345 351 866 943 188 380 533 267 1010
db0edbf004aac918,351 992 849 533 562 188 508 1010 772 726
0bf076a40d0dacc8,25 188 541 503 992 726 773 562 267 533
f918733e85b3a964,943 345 267 435 726 992 188 508 773 944
f498d12b18e0f01d,351 692 335 866 849 992 773 726 503 267
35e21f2f19a78360,335 351 345 849 533 188 508 773 464 1010
1e97f89748412fb9,380 692 335 533 866 992 465 345 188 428
897dd8870e388185,25 562 992 541 503 267 508 428 435 1010
2892ffa36cfab556,351 849 773 25 692 335 503 428 541 345
39e389715441ee3c,943 188 562 533 508 267 541 503 428 435
d23d63bf5ebd173d,267 866 25 992 849 188 508 562 1010 726
649c66e34ef3283c,943 380 562 773 267 533 541 503 1010 428
eee920e7179419af,25 944 345 533 849 508 1010 188 726 772
0f861e6f1cbb843b,943 692 335 866 188 267 533 503 508 541
4c9035774f229005,943 849 380 188 562 533 267 541 503 435
7b7b3b0536e1c683,866 345 267 533 992 435 849 944 188 726
532a4661a04b39b8,943 380 345 267 944 992 849 726 533 773
18a80d3e3df87f16,943 952 866 515 351 992 533 562 188 1010
b843d4f0090fac48,692 866 345 726 188 541 267 773 533 435
fc3e959029953f76,515 351 773 267 508 503 541 1010 435 944
80e9af32bd931e87,345 54 952 508 143 583 197 490 515 351
26f5f120d7ec8eea,25 562 992 533 541 503 267 508 435 1010
f1905cc0f0c15830,515 943 380 435 562 541 508 503 188 849
9dcc31c7defa0283,866 380 351 541 503 345 849 562 188 54
b086695eaad98511,692 25 866 541 849 992 726 428 267 773
9e910c7390945e16,351 622 551 380 692 25 188 465 866 345
ad32e464a318c1dd,335 25 866 267 345 726 188 508 773 435
210ac716609e271a,943 380 692 335 757 551 25 866 533 773
329d6822fd33751f,943 335 503 25 866 533 345 992 726 435
bdd5a23aa2def8bf,345 380 849 773 503 992 267 541 508 1010
f1f42ece147b49a1,503 866 435 345 992 849 508 188 533 562
81bd72707e70af92,952 380 351 345 435 944 726 188 562 773
9fd50c8b4a5239cd,351 380 541 849 503 435 726 508 773 992
7741a4c45aa5d334,612 455 345 630 1010 952 508 435 351 151
1c7bc5bae53e6771,25 866 562 726 849 541 533 503 773 992
1a821949ef622754,380 726 773 267 541 533 503 1010 428 435
c1ac2c44f1c264b7,380 726 692 992 335 188 345 25 866 551
5e7035cbf0dd7eac,952 515 943 351 188 380 562 726 267 773
81e20d5d7413e47f,267 943 952 508 612 345 515 351 503 380
f0739c9218f26b37,351 380 692 25 335 345 533 541 866 944
86a14ed05803474c,25 943 345 503 541 54 508 849 435 267
7bbbbb06291b451b,25 943 380 267 992 533 503 435 428 508
9c00bbb18cb97e6f,692 952 188 849 541 267 773 992 508 435
98ab7a7d056fb60b,515 503 866 345 849 533 726 188 977 1010
4128368cba67c13e,345 267 435 944 849 992 508 188 726 562
9138f2685f1033cd,197 583 692 251 335 54 866 508 143 345
2407a62ec04a4aba,335 351 943 345 866 380 726 188 773 508
7d607c77449c8bf3,692 251 197 845 336 686 466 998 214 523
a6034b3af0673e99,692 380 866 345 533 503 773 992 562 849
8012a4bcb4542620,692 345 562 992 503 267 541 533 944 508
3553fc2e5679b5b3,380 345 541 188 267 435 726 562 992 508
72b6d93e017139b6,692 380 335 345 992 866 503 188 435 508
a75a7581d41cf10f,952 515 267 345 54 533 992 772 562 849
f7ce57da39a83804,726 692 380 25 335 188 866 541 267 562
5cacf689fd822b75,25 435 944 345 849 992 533 508 188 562
5c692f2d0513922d,952 943 515 380 351 692 435 335 522 267
989c0251b9ba9f7b,692 351 335 380 541 503 25 435 866 533
137ef3054e0dd7c2,380 351 335 25 267 866 435 944 992 849
8546c13c87a4cfb7,692 380 345 849 866 773 562 726 508 533
e233f8287c56cbfc,692 515 188 849 267 773 503 562 992 533
c001826a7fed915d,515 692 866 992 380 345 849 726 188 773
b40fafa55eff980d,952 435 992 188 562 849 533 508 1010 772
1b6eb73cd7f7ffd6,692 726 25 335 345 866 503 267 188 811
980c917d81e9f820,515 943 541 267 435 562 188 992 849 944
5a02e40ce4b55051,345 952 515 943 351 992 188 1010 251 435
91163e91c503bf9b,490 866 143 367 25 986 237 214 151 1010
099ec79ba6adf59d,25 503 345 267 562 849 992 533 1010 726
a37ec2d13b465c84,943 515 380 503 188 992 849 508 726 533
06aa68f4a5454e2b,67 919 628 657 58 229 835 457 572 167
a2662c26e3ab69e8,515 380 188 849 562 267 726 992 533 773
4d7e6cbc08ba5c4a,522 290 943 380 200 188 25 335 533 692
356e8225e2288bb0,380 335 692 757 188 345 533 849 726 551
52020241ec3686ce,692 503 541 335 866 25 345 992 803 508
662cdaa623926178,692 25 335 503 345 866 726 773 188 435
f7f6bc209067af42,692 25 503 267 944 773 726 188 992 533
bbfd2fc8dab8dac5,864 606 583 143 835 273 165 567 612 933
cc98764afad61671,952 351 943 380 562 992 188 503 1010 267
a8b30aed363c45dc,515 866 943 351 726 380 849 508 773 267
ce00a96eff1700e3,645 558 653 532 693 699 901 454 599 939
91e1b381bef83b47,335 541 866 25 345 849 992 188 267 726
041537bc2d640aa5,465 533 380 428 692 335 188 25 992 345
e3637de1780efb5c,515 335 345 726 541 992 773 435 944 508
e64a0febef7e2d4f,692 515 335 25 866 345 533 849 508 264
cf28be5cff9c2989,952 25 503 541 267 345 992 1010 508 849
4ca4bad0ee07ef1a,952 943 188 541 849 267 726 435 944 533
6e172a7baad98df5,335 866 345 541 503 267 849 726 188 435
b194b134975a3a95,726 562 533 992 541 503 267 508 428 435
6bb2d2a894d8ae65,351 943 380 849 726 773 992 508 267 541
cc01d39468ee692e,335 345 380 25 866 533 992 562 267 503
28aceaa975a5ee3e,25 943 952 515 541 503 345 380 351 1010
446af227696aebbd,692 541 335 25 992 726 345 866 773 944
79fbc9db19b0c1f8,866 345 541 992 849 503 188 562 435 773
a14bac6d2103330a,692 335 25 188 849 541 622 503 773 726
aacfa80668bde54e,351 380 335 25 345 726 188 503 267 562
91ec8a91cf89bc95,351 866 541 345 435 849 944 562 188 773
1b17ad0f9d2ca4a3,943 351 541 335 944 25 866 345 533 992
5b063c40fcadd4b0,757 943 335 380 692 651 25 773 188 345
87b1bbfc063b6e82,465 533 692 345 25 335 428 188 992 503
21a5d6a8e15c4b43,943 25 541 267 345 188 849 992 726 54
de51caa374b2bb92,943 380 692 345 188 866 25 533 992 562
8b85629656fd4794,692 351 943 380 849 726 508 992 773 267
a73dcf15b5ac4d30,335 490 54 25 612 455 944 435 952 1010
d4113de9d42a290e,515 25 335 351 943 992 267 533 508 503
28121d0d3021f3bc,351 943 522 200 428 188 692 335 345 380
4775fdf2b019a2ce,952 515 25 351 992 508 464 849 562 188
d3a009adadc43bbb,1 312 174 511 382 1019 36 754 599 103
62ef171c1a22a2c6,351 943 25 692 849 345 335 992 726 188
45c25395bf98bf57,351 345 380 992 267 503 188 541 562 435
d4cc60ceece6d5b3,866 345 351 380 726 849 992 267 533 944
976ace3619c1b2fd,692 25 335 943 380 992 533 428 267 508
8e80f621147a1c76,25 335 345 866 503 773 435 562 944 977
24c19357810abbb5,515 351 541 944 188 435 849 992 726 508
08abec2f9a8e3c3f,515 380 335 345 25 726 541 533 773 188
3688afc975452f8b,380 290 692 335 25 345 849 541 773 866
774b60fba70bf785,551 465 351 943 200 335 380 821 25 533
c4a588ee0776020e,692 952 345 515 943 866 351 380 508 503
56c08293484e80a7,692 25 335 992 345 866 541 267 188 428
cdcd03ddcd966518,952 345 515 943 351 188 435 508 541 944
b7efeac02f3c45a3,583 952 515 351 508 630 562 943 435 188
1a6932a74de915d4,380 351 944 866 849 508 533 562 188 726
545bbedcaa6bedcc,380 188 849 992 562 726 541 508 503 267
c88475a3037596c9,251 612 25 345 151 435 952 351 944 503
3e0501a00e3ebe5a,952 954 857 515 351 428 25 465 551 622
f4aae2380b1547cd,654 731 458 558 569 685 653 1021 532 940
e2a1c1caaeba80cd,335 197 490 866 612 952 345 508 1010 515
d09bfd81513651ce,692 380 25 866 503 345 533 267 188 435
ef0d5bce139f436e,515 943 380 345 503 944 541 562 188 773
a9cac6ad6f286348,692 490 698 583 54 143 197 214 335 866
15493caa15404814,692 380 25 351 866 435 503 533 773 726
4839f0f1d881d68c,515 345 351 267 380 435 503 992 508 849
8a186b67e9983b8d,351 25 335 849 188 866 943 380 533 551
55969806f5a01fa2,515 943 351 380 622 551 692 465 533 335
3c2360c402cdae28,188 380 508 849 267 992 726 541 435 503
875d81b6d2cd4127,943 25 692 380 866 188 726 849 428 533
48f865e06997b926,54 952 612 944 251 351 515 267 943 992
4601bfc9eb799013,380 943 335 25 866 541 345 533 435 849
bc3283266a264fba,515 25 335 866 380 992 541 503 533 508
65687da509f09e90,943 380 25 866 345 508 541 503 726 992
d23efca27b8176f6,692 335 345 25 188 533 541 992 562 435
d48b3af46e2b6ccc,335 515 351 943 345 380 541 188 267 508
e9dd9da1c196b384,692 943 345 380 188 541 849 992 508 726
3eebb31fefc4b11c,345 380 188 503 541 267 944 849 992 726
944a7dc027c80597,692 515 943 866 380 726 849 562 944 541
ebff2018702b0600,692 345 351 380 188 726 992 773 541 503
cf2056cf0e6af296,515 943 335 503 541 345 866 992 188 533
f6c9a0aa7087f492,380 692 25 335 345 866 188 428 811 541
b9d356f8f2d24ebd,25 345 849 267 435 992 944 562 726 428
f30b96f472975f35,692 25 335 380 849 773 726 533 503 541
16c260c6ca644587,380 866 849 562 726 541 508 773 267 503
9d0ad0a1f60acfca,351 25 943 345 866 773 188 992 533 508
36d33142ac668675,952 503 351 25 345 992 849 508 464 772
d24105bd73ad815e,952 943 692 351 25 335 345 541 992 435
2b8806218b75450c,335 267 952 25 866 54 435 943 515 503
607044d12e78c2da,943 866 345 541 503 849 267 533 726 562
d6d6099ee3add270,25 952 943 54 345 197 380 503 1010 267
3c9c179c6f55b2db,952 503 943 351 515 692 849 992 522 196
647040fad1534227,515 866 25 351 345 992 533 508 464 772
b114e395f182b745,952 515 866 351 435 541 503 849 562 508
b5b236fbfc0f8d27,952 943 515 380 351 435 541 562 992 849
106a46f27953560f,335 25 533 345 541 866 773 267 188 435
f6486ebdfb6d2e82,943 25 952 380 515 351 345 508 630 151
25cc90db36f56543,866 25 583 952 943 944 380 1010 455 515
613d1c946527882f,54 25 435 583 345 943 992 1010 952 503
4e63d9c87a3f2b75,351 692 335 562 25 943 380 992 428 533
e51f9ff15862d8bd,335 503 726 435 773 992 533 508 1010 428
516103586e0345b1,25 692 866 351 943 380 726 849 773 267
037641feecfa66e5,952 335 692 943 380 267 533 428 603 503
4efccd047b5aadb4,515 380 943 345 541 267 562 944 188 849
fbd86bf2aeec97bb,798 731 693 599 653 454 532 901 699 939
7211e0e7e99f2613,866 952 943 515 351 508 380 503 541 992
87b92656db87f4cd,25 380 866 541 351 503 345 992 188 849
2bd555979a0cc44f,952 515 943 380 503 562 267 992 188 151
3c5218c40e8b2b46,351 849 943 380 992 267 533 503 541 1010
ea3548539c1d1d8b,692 351 345 943 188 849 773 380 508 267
9739f671360458cd,866 541 944 345 992 849 508 533 726 562
c434923bb184be2d,952 335 351 380 992 533 541 944 508 435
6c993f1db1549155,692 952 351 515 943 335 364 866 677 242
73292a247be40b3b,345 952 351 515 943 188 992 267 54 503
1172427c14b96eac,692 345 943 849 562 380 533 992 428 622
bbdc3eb6cb9c9c54,335 25 692 952 515 866 943 849 345 726
4cda0c49ad77c729,54 251 335 583 866 455 25 1010 630 345
6239a7d78d7fcf61,515 943 692 335 866 849 992 773 188 541
e46232e746c56090,692 943 335 380 541 515 25 866 345 1010
177012090fa30cdf,866 952 515 943 351 380 435 503 992 541
ccbc7370e2fff1ff,380 515 25 435 866 345 992 533 562 849
07e26a0c01d8bdf7,952 515 866 541 435 188 944 992 773 562
f5f12f4b98da47c1,515 351 943 25 335 866 380 188 992 541
1cf87fdbd878e2d9,335 25 773 866 188 992 541 503 267 508
daf97e12a9694ef1,345 692 952 188 25 335 866 508 515 267
8513f4899f4a0b85,692 345 943 380 562 992 508 267 541 428
c4f575c9a86f6d3c,54 335 251 490 866 455 143 25 630 435
80c021fc685629d6,515 335 692 351 943 726 773 380 533 267
7c697ce9309f2767,574 1021 661 323 880 273 890 871 364 896
cbb2ae2e1fe0f8ca,952 515 351 943 267 849 380 562 188 773
0233d09d2cbcbdc3,351 943 726 335 25 345 380 188 428 992
7e78de48e7b00d26,952 515 380 866 351 188 944 849 435 992
017dae78767e0339,943 335 692 25 533 622 866 380 726 992
1c68b22b6549e14d,380 692 335 345 188 533 551 992 849 866
7e9330505803a813,345 515 943 54 380 562 490 188 992 435
3cae9b499e3d0bdb,515 692 351 335 267 944 866 345 849 992
dedfd0de1e32dcf1,490 455 367 251 54 335 583 214 25 345
95cadc0b7c448406,351 335 866 380 726 849 773 992 533 290
043ae499cb58c943,952 380 267 345 533 849 188 562 54 1010
db1b708ffced9b2a,515 335 692 866 351 943 726 849 380 992
d91c3db19b0cd73e,692 25 866 726 849 533 503 541 992 562
47154dcbd5f7b725,465 952 757 622 551 515 287 522 428 351
45772f0b55586394,335 943 25 541 267 944 1010 992 849 562
e7d1b1074a74545e,25 515 351 380 726 773 267 992 533 503
e473a78485084e60,952 943 25 515 435 541 866 503 345 849
40c92a852b6507a6,380 943 335 25 267 944 345 533 849 992
a6b6654bfae7831e,335 345 54 562 612 197 515 351 1010 508
26d0b73ff3896cb2,622 515 551 943 351 533 821 522 188 866
b6c7aa4b1bf48c3b,943 25 866 345 773 992 188 541 533 562
24fb81e9416d38ad,335 943 380 849 726 773 508 533 541 267
1fca90ec70fc9353,952 943 351 345 503 944 435 849 533 562
07aacd84525acb68,515 622 757 465 943 351 25 428 380 345
54a1e79456f02085,612 335 866 630 367 25 523 698 316 151
e9bfa70baff15f52,952 541 503 866 345 515 351 992 1010 188
d54bf3b9916fd9f3,943 345 380 188 849 562 773 533 428 267
82eaae1572bf1023,943 335 25 351 944 541 849 726 773 533
fd69d98fd6372109,692 25 866 345 943 952 541 992 503 54
54c0a81148386a55,943 435 351 25 866 345 533 992 508 849
57e0abe1e5aab0ac,866 435 952 345 515 54 380 351 541 503
71b3031650710f51,692 335 944 952 515 25 866 351 533 508
3b1223f786a0a48a,335 25 866 345 435 944 726 188 773 428
b9d13b877107a99d,692 25 952 351 515 943 380 267 188 435
90bd09ed33a46e3f,490 335 251 692 54 866 612 583 214 952
d71dd0afd52b5b85,25 351 188 380 773 992 533 267 541 508
87b96f218aa4fcfc,515 943 726 267 541 992 773 944 508 533
6f1ab80b2aff1a31,503 335 351 25 866 345 992 533 464 849
ccc0f5e416714f02,515 943 351 188 380 726 508 773 267 541
80dd2d51ae07def0,866 490 952 197 515 583 345 351 612 943
a7572fb60229aa25,943 335 25 866 773 533 188 562 541 267
cd4cbf0a46ee6676,692 464 72 630 214 709 570 673 887 651
deb446f634932dcd,943 380 267 25 952 541 351 515 345 54
6360104cec6d7d89,351 943 508 380 562 188 267 541 849 503
b2fd76f90a713fc6,351 757 622 380 335 692 533 345 200 428
255bb847017aa9f0,335 866 345 541 849 533 503 267 726 188
0b344bf6a294e5d7,692 943 345 726 541 533 503 773 188 562
86beda2fc2ff6a25,692 726 952 562 515 351 943 380 992 267
aaf6cad69012ad04,943 267 351 515 380 345 541 562 1010 992
b239d8219df1dd3e,943 866 380 267 944 345 508 533 1010 849
195c196df59bbd3c,692 583 866 335 25 54 197 490 267 455
f6a62cb943c94e5e,943 692 849 866 25 345 188 533 428 992
a52a61e43ecbbab2,335 692 943 351 562 992 541 773 849 533
05a13eb10091c8ab,952 515 383 335 351 622 428 943 692 465
ae4a1fe5789c8729,952 515 522 383 757 428 290 992 551 622
095bbcd95548ca03,952 508 251 54 515 351 562 197 1010 583
57614c6f17d45751,692 351 335 267 866 992 849 435 726 944
d3c0a1a5b3f8bfdf,351 380 290 465 692 522 200 335 992 428
b7b7331a88b5ab8d,25 866 943 351 380 435 541 992 503 849
e9f86962ef13c6ff,380 692 25 849 335 773 541 345 866 726
4b8232fb2e2a6d5c,351 692 943 25 380 188 773 267 562 992
5fe1956538fba935,866 943 380 726 849 992 773 267 1010 541
9828a0f2c8e00e5d,798 654 645 693 558 901 699 454 939 599
f7f793afd6822306,692 335 351 866 541 533 849 503 944 726
1606037e1b735cd5,251 197 866 25 490 455 508 952 435 943
b3dac5faffa94e32,515 943 692 533 25 335 726 345 866 992
169c8e28d974ab6b,515 345 25 335 351 943 188 562 380 533
b8714a1fc883f4fe,943 692 380 515 351 435 267 335 533 25
a32d3dd225805931,490 692 335 583 25 612 251 54 952 998
4f782fd812daebd8,515 200 351 912 428 943 126 292 287 992
b60ddf933b329b96,25 866 345 952 515 351 380 508 944 267
d80002f11cf66de8,426 549 844 191 384 259 906 381 798 897
fee0f3133223d151,841 257 1021 792 573 557 133 153 170 631
37be6f9b8a9ee5f4,828 906 116 852 799 1019 2 231 1 38
2d914e056ddd3e35,940 426 549 91 798 8 170 631 259 983
bd1285aef9c75973,608 384 469 892 857 362 909 397 611 903
44eda054007e0855,928 828 439 499 566 426 661 282 454 549
121a219cff0ad8e6,234 779 1019 22 557 231 502 799 608 174
b1cfa28263a82ab2,259 23 304 577 844 983 779 133 170 631
bcc59721b990ee9d,116 234 1019 2 10 549 557 99 98 389
15e40fa3c5904f38,608 191 549 906 282 897 799 1019 892 828
e2b74c7a62bd168d,116 191 844 426 897 1018 458 983 909 906
aaac0b9e6d314fc9,779 426 897 1018 17 259 191 1019 549 799
ffc4b3662799b786,239 259 23 44 831 960 304 123 871 363
5a4c848283806eca,844 1019 753 191 361 519 819 897 205 983
051cc6a41efecce9,426 549 779 557 500 852 458 170 710 453
a3809534f50162dd,426 23 44 259 779 363 304 577 458 566
347e7903c6af5831,1018 381 1019 549 557 17 99 685 191 174
5cbb387732e3ea74,234 116 828 549 1 710 896 17 2 565
f3cfa3f9b3197c9c,906 852 779 116 1 98 557 174 685 1019
4d64a0b0dcb23c07,897 852 549 1018 779 458 381 9 799 322
0d3745bea388f435,897 234 906 1018 779 852 799 22 928 98
6659092ce9db0bd8,426 191 779 892 897 234 799 608 458 710
eb0c1533be5d7251,779 685 1018 799 857 549 426 17 1 174
955d41ddf3c7888b,799 116 557 779 259 844 828 897 1018 377
1359ef2395539a48,897 892 906 381 819 269 384 259 118 581
ed385615aa164805,906 231 333 418 259 384 909 896 174 133
89a453cbc8799244,426 116 892 779 819 608 259 234 322 557
251e8c7d17a3dcef,116 906 828 1019 557 17 1018 928 269 857
ea5ddaa9a7e7c7a2,906 828 897 259 1018 799 710 191 389 10
f2e92bb2a5fdbad0,426 844 549 116 819 363 892 234 940 44
0ddc0d985ef22a80,426 234 892 259 384 844 549 499 116 779
9b076ba0d2f85b2d,234 191 608 557 892 844 549 909 381 426
16a13910f62db6d9,828 1019 852 1 1018 557 799 710 549 2
2b348542de124e69,557 234 259 116 828 458 377 897 191 1018
3f970d2b21def19f,191 453 116 234 909 557 44 17 828 983
17f57e9df140f53d,557 779 1001 530 821 116 983 797 906 841
c41b80e0ab7722d7,549 779 608 844 909 906 799 897 381 852
aebf1c4dd9c71866,549 426 191 116 819 608 798 499 38 631
2f9449a851474a33,234 1018 897 116 828 174 557 852 381 549
e7272152b8f54e86,779 1019 234 897 828 565 1 557 549 180
7936b71c65020d39,116 549 779 426 897 381 892 710 16 1019
74a6801a3f95311c,381 1019 852 1018 549 557 191 259 857 844
c1949d07a8a6d48d,426 116 234 1018 906 1019 909 557 828 17
1f1ac4ef239c37b2,897 1018 828 1019 98 608 669 928 259 844
99419b9c05e45284,906 116 1018 779 2 191 426 797 1 1019
418210c6a323bb6b,426 828 897 1018 17 458 557 892 685 608
774b7c3b6eed8e43,191 549 779 234 1018 259 799 458 10 759
878d9a4840b9f160,906 1018 557 799 1 852 174 857 99 549
e338607854cd374f,909 844 234 282 799 1018 259 8 892 458
e7a0355136acf3c0,909 384 844 566 458 16 133 814 819 453
895fde4e2f3bc68e,426 191 909 1 425 453 174 663 39 906
219c1fc4a11d6b06,116 779 897 1018 174 191 259 852 381 98
5c84bd88d33a1797,906 234 779 557 17 16 195 530 1 18
e824d01aebde486b,549 1018 234 779 852 1019 116 2 906 426
f54ca344e1077bbd,234 852 906 116 1 17 259 549 133 174
376968604451e986,426 844 909 116 234 753 897 631 608 779
7342bab9f68c7cec,798 753 116 779 234 44 16 499 195 377
4adea23387321552,116 426 191 909 259 897 892 799 282 566
80541e9bee12e666,116 828 779 99 566 852 557 17 1019 381
83b7e507037d3ebf,116 906 469 779 897 799 1 669 1018 389
3b083c0b1e2f9de1,426 751 338 754 195 824 458 897 896 17
