id,predicted_sequence
cell_19ef77262237,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_1a40eddffb97,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T12_B1 T13_B1 T15_B1
cell_1ae579d8e265,T14_B3 T01_B1 T07_B1 T08_B1 T15_B1
cell_1b850b206783,T13_B3 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_1baffcacc382,T05_B3 T13_B2 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T12_B1
cell_1c3ff9266c97,T00_B1 T03_B1 T04_B1 T07_B1 T09_B1 T12_B1
cell_1c7389805541,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_1cd6f8a15bb6,T00_B1 T02_B1 T07_B1 T08_B1 T14_B1 T15_B1
cell_1d017b12a2d2,T05_B2 T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_1d7bc7aee132,T14_B3 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_1db21b897589,T14_B1 T15_B1
cell_1dc5a7888825,T14_B3 T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_1de44011de7e,T13_B3 T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_1e9ddfc87302,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_1f1630f16aa9,T14_B3 T00_B1 T02_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_1f5591c35c99,T14_B3 T00_B1 T01_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T12_B1 T15_B1
cell_1f7acaaaa478,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_20ce6b242b62,T14_B2 T07_B1 T10_B1 T15_B1
cell_2178d1b451f2,T00_B1 T01_B1 T03_B1 T07_B1 T12_B1 T15_B1
cell_21ce1a1e1054,T14_B2 T00_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_21ede963121a,T01_B1 T03_B1 T07_B1 T09_B1 T10_B1 T12_B1 T13_B1
cell_224fe3181115,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1
cell_226a454ac6d9,T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T10_B1 T13_B1 T15_B1
cell_2284d0eed67b,T01_B1 T02_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_2299db2e6da6,T14_B2 T01_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T15_B1
cell_232eb6faf27b,T14_B3 T01_B1 T04_B1 T07_B1 T08_B1 T10_B1 T11_B1 T15_B1
cell_234db93054f0,T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T12_B1 T15_B1
cell_23cd2bddc537,T03_B1 T09_B1 T11_B1 T12_B1
cell_23e3f65f03ad,T14_B2 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_2421da2a95ce,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_249caea6c302,T14_B3 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_24afd43b42e5,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_24e9dccadf70,T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T14_B1 T15_B1
cell_24fc1bc58153,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T12_B1 T15_B1
cell_2515cbbcc6b3,T01_B1 T03_B1 T04_B1 T07_B1 T10_B1 T12_B1 T13_B1
cell_2532ca4afb8d,T12_B3 T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_2619f409508f,T00_B1 T02_B1 T03_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_2621af4f1da2,T01_B1 T03_B1 T07_B1 T09_B1 T10_B1 T15_B1
cell_262f3ab9f629,T12_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T11_B1 T15_B1
cell_2644464d3c1d,T13_B3 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_26fe2cee029d,T12_B3 T13_B3 T01_B1 T02_B1 T03_B1 T05_B1 T06_B1 T07_B1 T11_B1 T15_B1
cell_2802465b13ee,T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_280405860a60,T14_B3 T07_B1 T15_B1
cell_28053a8922db,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_28a1e4840005,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_28e6c1c426c3,T06_B2 T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_28f8eecf0a20,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_29b06b4dcd93,T14_B3 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T15_B1
cell_29b26fcdd1f7,T14_B3 T04_B1 T07_B1 T10_B1 T15_B1
cell_29eeaf91305a,T05_B3 T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_29f6e310e135,T05_B3 T13_B2 T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_2a3bda3e59ab,T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_2b9da0ee7473,T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_2c3ad0b09ad8,T14_B3 T00_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_2cf4c81aabcd,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_2d28827049fa,T00_B1 T03_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_2da4c1b81219,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T12_B1 T15_B1
cell_2e49138b3c35,T05_B3 T06_B2 T13_B2 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T10_B1 T12_B1 T15_B1
cell_2e6058bdc32a,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_2ea13c99de0d,T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T12_B1 T14_B1 T15_B1
cell_2eccf89ea00b,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_2eeb9d67e1dc,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_2f54d4c33241,T13_B2 T03_B1 T04_B1 T07_B1 T09_B1 T15_B1
cell_2f7aa031d919,T14_B3 T00_B1 T03_B1 T06_B1 T07_B1 T08_B1 T09_B1 T15_B1
cell_2fbe03362a05,T14_B3 T03_B1 T10_B1 T15_B1
cell_303b2cd13693,T14_B3 T00_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_304a892eba31,T13_B3 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_3054bbf6dbc8,T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_30a2cdd5d11b,T13_B3 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T10_B1 T12_B1 T15_B1
cell_30fd31910d01,T01_B1 T03_B1 T04_B1 T12_B1 T15_B1
cell_313252de2ef1,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_314b1348abb6,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_3173f92f0016,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_3180d70a442c,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_31a250acba8b,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_31c2bd0af3f4,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_31f2d034350d,T07_B1
cell_3238fd3e3ae3,T14_B3 T00_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_32bcd8d84e33,NONE
cell_32bd62fc56f2,T13_B3 T01_B1 T03_B1 T04_B1 T07_B1 T10_B1 T12_B1
cell_32eb1164630c,T14_B3 T04_B1 T07_B1 T08_B1 T15_B1
cell_337dc3876af8,T12_B3 T05_B2 T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_33fec7fa9558,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_344f5532021b,T14_B3 T01_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_34a00c86c798,T00_B1 T01_B1 T04_B1 T12_B1 T15_B1
cell_34c14d00acee,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T12_B1
cell_34f938a538e1,T07_B1 T12_B1
cell_3509a62888a0,T13_B2 T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1
cell_355031e2b2b4,T00_B1 T01_B1 T03_B1 T07_B1 T08_B1 T15_B1
cell_35ac8c5ff1b3,T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T15_B1
cell_35fbcfb253bd,T14_B3 T00_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_3649764f973a,T13_B2 T01_B1 T04_B1 T07_B1 T12_B1
cell_36abf08500d5,T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T11_B1 T15_B1
cell_37466506f759,T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_3753e0898b45,T00_B1 T07_B1 T14_B1 T15_B1
cell_377fc6cce6e7,T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_37ce078c58a3,T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T12_B1 T13_B1 T15_B1
cell_3854873edde8,T13_B3 T01_B1 T03_B1 T04_B1 T07_B1 T15_B1
cell_386b878577d8,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_395c2d78bf07,T07_B1 T08_B1 T14_B1 T15_B1
cell_3976ee504d2f,T01_B1 T02_B1 T03_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_3992f88d9757,T14_B3 T00_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_39f5c4088569,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T12_B1 T15_B1
cell_3a8480202a3c,T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T05_B1 T06_B1 T07_B1 T08_B1 T11_B1 T12_B1 T15_B1
cell_3ad8de4bba9a,T12_B2 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T11_B1 T15_B1
cell_3b0bf565b597,T14_B3 T02_B1 T04_B1 T07_B1 T08_B1 T12_B1 T15_B1
cell_3b0d535032f4,T05_B3 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T09_B1 T12_B1
cell_3b60525fdff7,T12_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T15_B1
cell_3bb1b234d0b5,T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_3bdf2b8a1c83,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_3bec501c2cbd,T05_B3 T13_B2 T01_B1 T03_B1 T04_B1 T07_B1 T09_B1 T10_B1 T12_B1
cell_3c6f94f84d4d,T01_B1 T02_B1 T03_B1 T05_B1 T06_B1 T07_B1 T09_B1 T12_B1 T13_B1 T15_B1
cell_3d22892c0d04,T03_B1 T07_B1 T10_B1 T12_B1 T14_B1 T15_B1
cell_3d868e5bb819,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_3de80f3ec576,T00_B1 T06_B1 T07_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_3f2ae07b35c0,T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_3f56e08222c1,T07_B1 T09_B1
cell_4021fbee94b8,T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_4105e158892b,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
